,2P,2P%,2PA,3P,3P%,3PA,AST,Age,BLK,DRB,FG,FG%,FGA,FT,FT%,FTA,G,GS,MP,ORB,PF,PTS,Player,Pos,Rk,STL,STL%,TOV,TRB,Tm,eFG%,3PAr,AST%,BLK%,BPM,DBPM,DRB%,DWS,FTr,OBPM,ORB%,OWS,PER,TOV%,TRB%,TS%,USG%,VORP,WS,WS/48
139,98,.337,291,,,,67,25,,,98,.337,291,53,.609,87,65,,,,132,249,Paul Noel,F,140,,,,,NYK,.337,,,,,,,0.8,.299,,,0.0,,,,.378,,,0.9,
140,4,.190,21,,,,4,22,,,4,.190,21,0,,0,5,,,,14,8,Jim Nolan,C,141,,,,,PHW,.190,,,,,,,0.2,.000,,,-0.3,,,,.190,,,-0.2,
141,99,.338,293,,,,33,28,,,99,.338,293,53,.624,85,40,,,,71,251,Johnny Norlander,F,142,,,,,WSC,.338,,,,,,,0.7,.290,,,-0.1,,,,.380,,,0.6,
142,78,.306,255,,,,29,26,,,78,.306,255,56,.566,99,55,,,,118,212,George Nostrand,C-F,143,,,,,TOT,.306,,,,,,,1.1,.388,,,-0.7,,,,.355,,,0.4,
143,37,.248,149,,,,61,34,,,37,.248,149,25,.532,47,60,,,,139,99,Mike Novak,C-F,144,,,,,TOT,.248,,,,,,,1.6,.315,,,-1.0,,,,.292,,,0.6,
144,111,.261,425,,,,91,21,,,111,.261,425,47,.528,89,61,,,,91,269,Dermie O'Connell,G,145,,,,,TOT,.261,,,,,,,0.7,.209,,,-3.2,,,,.290,,,-2.5,
145,38,.352,108,,,,17,24,,,38,.352,108,14,.778,18,25,,,,32,90,Andy O'Donnell,G,146,,,,,BLB,.352,,,,,,,0.3,.167,,,0.1,,,,.388,,,0.3,
146,162,.306,529,,,,74,26,,,162,.306,529,150,.739,203,68,,,,247,474,Dick O'Keefe,G-F,147,,,,,WSC,.306,,,,,,,1.9,.384,,,0.2,,,,.383,,,2.1,
147,127,.298,426,,,,99,26,,,127,.298,426,103,.710,145,59,,,,192,357,John Oldham,G,148,,,,,FTW,.298,,,,,,,2.8,.340,,,-0.5,,,,.364,,,2.3,
148,17,.236,72,,,,24,27,,,17,.236,72,10,.714,14,14,,,,34,44,Gene Ollrich,G,149,,,,,WAT,.236,,,,,,,-0.1,.194,,,-0.5,,,,.281,,,-0.6,
149,40,.339,118,,,,20,22,,,40,.339,118,12,.857,14,34,,,,34,92,Johnny Orr,F,150,,,,,TOT,.339,,,,,,,0.0,.119,,,-0.1,,,,.370,,,-0.1,
150,242,.373,648,,,,91,28,,,242,.373,648,341,.737,463,64,,,,246,825,Don Otten,C,151,,,,,TOT,.373,,,,,,,1.8,.715,,,6.7,,,,.484,,,8.5,
151,51,.329,155,,,,36,24,,,51,.329,155,40,.494,81,59,,,,119,142,Mac Otten,F-C,152,,,,,TOT,.329,,,,,,,0.4,.523,,,-0.1,,,,.372,,,0.3,
152,86,.299,288,,,,73,24,,,86,.299,288,68,.673,101,61,,,,152,240,Red Owens,SG,153,,,,,TOT,.299,,,,,,,2.0,.351,,,-0.3,,,,.361,,,1.7,
153,137,.325,421,,,,132,28,,,137,.325,421,88,.494,178,66,,,,158,362,Easy Parham,F-G,154,,,,,STB,.325,,,,,,,0.6,.423,,,-0.5,,,,.362,,,0.1,
154,1,.083,12,,,,2,25,,,1,.083,12,1,1.000,1,4,,,,3,3,Jack Parkinson,G,155,,,,,INO,.083,,,,,,,0.0,.083,,,-0.2,,,,.121,,,-0.2,
155,8,.258,31,,,,8,24,,,8,.258,31,6,.857,7,9,,,,7,22,Charlie Parsley,G,156,,,,,PHW,.258,,,,,,,0.1,.226,,,-0.1,,,,.323,,,0.0,
156,116,.395,294,,,,74,27,,,116,.395,294,89,.605,147,53,,,,76,321,Stan Patrick,F-G,157,,,,,TOT,.395,,,,,,,-0.2,.500,,,1.9,,,,.447,,,1.6,
157,98,.296,331,,,,86,23,,,98,.296,331,121,.699,173,52,,,,113,317,Johnny Payak,SG,158,,,,,TOT,.296,,,,,,,-0.1,.523,,,0.5,,,,.389,,,0.4,
158,128,.303,422,,,,114,27,,,128,.303,422,115,.590,195,60,,,,260,371,Warren Perkins,G-F,159,,,,,TRI,.303,,,,,,,1.7,.462,,,-0.4,,,,.365,,,1.3,
159,167,.428,390,,,,33,25,,,167,.428,390,111,.600,185,62,,,,198,445,Ed Peterson,C,160,,,,,SYR,.428,,,,,,,2.1,.474,,,3.0,,,,.472,,,5.1,
160,87,.325,268,,,,57,24,,,87,.325,268,52,.578,90,55,,,,151,226,Jack Phelan,F,161,,,,,TOT,.325,,,,,,,-0.3,.336,,,-0.3,,,,.367,,,-0.5,
161,284,.349,814,,,,377,27,,,284,.349,814,190,.704,270,65,,,,210,758,Andy Phillip*,G-F,162,,,,,CHS,.349,,,,,,,4.6,.332,,,3.1,,,,.406,,,7.7,
162,394,.346,1140,,,,252,27,,,394,.346,1140,185,.764,242,66,,,,143,973,Jim Pollard*,SF,163,,,,,MNL,.346,,,,,,,4.1,.212,,,1.2,,,,.390,,,5.4,
163,9,.310,29,,,,8,23,,,9,.310,29,4,.364,11,7,,,,14,22,John Pritchard,C,164,,,,,WAT,.310,,,,,,,0.0,.379,,,-0.1,,,,.325,,,-0.2,
164,68,.249,273,,,,16,27,,,68,.249,273,115,.846,136,56,,,,118,251,Les Pugh,C-F,165,,,,,BLB,.249,,,,,,,0.7,.498,,,-0.2,,,,.377,,,0.6,
165,51,.255,200,,,,90,27,,,51,.255,200,33,.635,52,57,,,,116,135,Don Putman,G,166,,,,,STB,.255,,,,,,,0.4,.260,,,-1.1,,,,.303,,,-0.7,
166,162,.369,439,,,,124,27,,,162,.369,439,211,.606,348,62,,,,201,535,George Ratkovicz,PF,167,,,,,SYR,.369,,,,,,,2.6,.793,,,3.4,,,,.452,,,6.0,
167,130,.323,403,,,,60,28,,,130,.323,403,104,.698,149,61,,,,147,364,Don Ray,F-C,168,,,,,TRI,.323,,,,,,,1.1,.370,,,0.2,,,,.388,,,1.3,
168,197,.305,646,,,,174,35,,,197,.305,646,212,.835,254,67,,,,223,606,Chick Reiser,G-F,169,,,,,WSC,.305,,,,,,,2.2,.393,,,1.7,,,,.400,,,3.9,
169,206,.344,598,,,,92,25,,,206,.344,598,213,.664,321,62,,,,228,625,Arnie Risen*,C,170,,,,,ROC,.344,,,,,,,2.2,.537,,,2.4,,,,.423,,,4.6,
170,100,.337,297,,,,51,25,,,100,.337,297,125,.710,176,62,,,,101,325,Tex Ritter,G-F,171,,,,,NYK,.337,,,,,,,0.7,.593,,,1.6,,,,.434,,,2.3,
171,77,.347,222,,,,24,24,,,77,.347,222,28,.718,39,67,,,,90,182,Bill Roberts,C,172,,,,,STB,.347,,,,,,,0.3,.176,,,-0.1,,,,.380,,,0.2,
172,275,.405,679,,,,155,26,,,275,.405,679,220,.703,313,65,,,,257,770,Red Rocha,C,173,,,,,STB,.405,,,,,,,0.8,.461,,,6.2,,,,.471,,,7.0,
173,144,.342,421,,,,131,26,,,144,.342,421,66,.742,89,66,,,,129,354,Kenny Rollins,PG,174,,,,,CHS,.342,,,,,,,2.2,.211,,,0.4,,,,.385,,,2.6,
174,78,.338,231,,,,85,22,,,78,.338,231,41,.707,58,42,,,,72,197,Bob Royer,G,175,,,,,DNN,.338,,,,,,,-0.3,.251,,,0.3,,,,.384,,,0.0,
175,3,.333,9,,,,2,26,,,3,.333,9,1,1.000,1,4,,,,2,7,Jerry Rullo,G,176,,,,,PHW,.333,,,,,,,0.0,.111,,,0.0,,,,.371,,,0.0,
176,299,.324,922,,,,136,32,,,299,.324,922,274,.735,373,69,,,,244,872,Ed Sadowski,C,177,,,,,TOT,.324,,,,,,,2.5,.405,,,1.8,,,,.401,,,4.3,
177,329,.349,944,,,,229,29,,,329,.349,944,329,.721,456,57,,,,242,987,Kenny Sailors,G,178,,,,,DNN,.349,,,,,,,-1.0,.483,,,4.8,,,,.431,,,3.7,
178,74,.404,183,,,,28,25,,,74,.404,183,34,.723,47,49,,,,33,182,Pep Saul,SG,179,,,,,ROC,.404,,,,,,,0.5,.257,,,1.0,,,,.447,,,1.5,
179,122,.389,314,,,,203,31,,,122,.389,314,86,.851,101,65,,,,104,330,Herm Schaefer,G-F,180,,,,,MNL,.389,,,,,,,2.4,.322,,,2.9,,,,.460,,,5.4,
180,43,.247,174,,,,38,22,,,43,.247,174,29,.580,50,34,,,,49,115,Marv Schatzman,F,181,,,,,BLB,.247,,,,,,,0.4,.287,,,-1.3,,,,.293,,,-0.9,
181,351,.352,996,,,,176,24,,,351,.352,996,270,.818,330,68,,,,232,972,Fred Schaus,F,182,,,,,FTW,.352,,,,,,,4.3,.331,,,4.0,,,,.426,,,8.4,
182,348,.385,903,,,,259,21,,,348,.385,903,376,.774,486,64,,,,225,1072,Dolph Schayes*,F-C,183,,,,,SYR,.385,,,,,,,4.0,.538,,,8.8,,,,.480,,,12.8,
183,150,.410,366,,,,84,27,,,150,.410,366,196,.653,300,62,,,,190,496,Milt Schoon,C,184,,,,,SHE,.410,,,,,,,-0.3,.820,,,4.3,,,,.498,,,4.0,
184,179,.267,671,,,,169,27,,,179,.267,671,196,.695,282,67,,,,244,554,Howie Schultz,PF,185,,,,,TOT,.267,,,,,,,4.6,.420,,,-1.6,,,,.348,,,3.0,
185,63,.297,212,,,,66,33,,,63,.297,212,83,.755,110,50,,,,106,209,Dick Schulz,F-G,186,,,,,TOT,.297,,,,,,,0.2,.519,,,0.6,,,,.401,,,0.8,
186,312,.343,910,,,,175,27,,,312,.343,910,236,.822,287,66,,,,181,860,Fred Scolari,PG,187,,,,,WSC,.343,,,,,,,2.3,.315,,,3.1,,,,.415,,,5.4,
187,113,.373,303,,,,143,26,,,113,.373,303,94,.696,135,61,,,,147,320,Wayne See,G,188,,,,,WAT,.373,,,,,,,-0.4,.446,,,2.0,,,,.442,,,1.6,
188,10,.196,51,,,,23,23,,,10,.196,51,22,.759,29,13,,,,15,42,Glen Selbo,G-F,189,,,,,SHE,.196,,,,,,,0.0,.569,,,-0.2,,,,.329,,,-0.2,
189,93,.301,309,,,,64,26,,,93,.301,309,80,.769,104,34,,,,72,266,Rollie Seltz,G-F,190,,,,,AND,.301,,,,,,,1.8,.337,,,0.0,,,,.375,,,1.8,
190,85,.300,283,,,,249,27,,,85,.300,283,142,.755,188,65,,,,154,312,Jim Seminoff,G-F,191,,,,,BOS,.300,,,,,,,1.4,.664,,,2.3,,,,.427,,,3.6,
191,227,.320,709,,,,264,27,,,227,.320,709,157,.704,223,68,,,,164,611,George Senesky,PG,192,,,,,PHW,.320,,,,,,,3.7,.315,,,0.7,,,,.379,,,4.4,
192,175,.334,524,,,,189,22,,,175,.334,524,126,.716,176,62,,,,157,476,Paul Seymour,G-F,193,,,,,SYR,.334,,,,,,,2.7,.336,,,1.1,,,,.396,,,3.8,
193,59,.369,160,,,,40,25,,,59,.369,160,32,.561,57,43,,,,103,150,Carl Shaeffer,F-G,194,,,,,INO,.369,,,,,,,0.4,.356,,,0.4,,,,.405,,,0.8,
194,222,.344,646,,,,174,26,,,222,.344,646,143,.786,182,67,,,,148,587,Howie Shannon,G-F,195,,,,,BOS,.344,,,,,,,1.4,.282,,,1.5,,,,.404,,,2.9,
195,35,.255,137,,,,46,36,,,35,.255,137,37,.725,51,23,,,,46,107,Charley Shipp,G-F,196,,,,,WAT,.255,,,,,,,-0.2,.372,,,-0.4,,,,.336,,,-0.6,
196,241,.331,729,,,,102,24,,,241,.331,729,198,.662,299,60,,,,203,680,Connie Simmons,C-F,197,,,,,NYK,.331,,,,,,,1.5,.410,,,0.9,,,,.395,,,2.4,
197,287,.345,832,,,,215,31,,,287,.345,832,260,.828,314,61,,,,160,834,Belus Smawley,SG,198,,,,,STB,.345,,,,,,,0.8,.377,,,4.3,,,,.430,,,5.0,
198,98,.269,364,,,,161,27,,,98,.269,364,136,.677,201,59,,,,193,332,Jack Smiley,F-G,199,,,,,TOT,.269,,,,,,,0.1,.552,,,0.1,,,,.367,,,0.2,
199,95,.378,251,,,,95,29,,,95,.378,251,156,.761,205,60,,,,158,346,Chips Sobek,G-F,200,,,,,SHE,.378,,,,,,,-0.2,.817,,,3.4,,,,.507,,,3.1,
200,277,.357,775,,,,159,25,,,277,.357,775,158,.687,230,68,,,,250,712,Odie Spears,SF,201,,,,,CHS,.357,,,,,,,3.7,.297,,,1.9,,,,.406,,,5.6,
201,2,.167,12,,,,3,29,,,2,.167,12,1,.250,4,7,,,,4,5,Art Spector,F,202,,,,,BOS,.167,,,,,,,0.0,.333,,,-0.2,,,,.182,,,-0.2,
202,159,.349,456,,,,67,28,,,159,.349,456,203,.752,270,57,,,,166,521,Ed Stanczak,F,203,,,,,AND,.349,,,,,,,3.1,.592,,,3.0,,,,.453,,,6.2,
203,63,.296,213,,,,44,26,,,63,.296,213,37,.685,54,49,,,,59,163,Gene Stump,F-G,204,,,,,TOT,.296,,,,,,,0.4,.254,,,-0.6,,,,.344,,,-0.2,
204,263,.309,852,,,,207,26,,,263,.309,852,266,.719,370,65,,,,230,792,Mike Todorovich,F-C,205,,,,,TOT,.309,,,,,,,2.0,.434,,,1.0,,,,.390,,,3.0,
205,204,.397,514,,,,94,27,,,204,.397,514,186,.705,264,62,,,,213,594,Jack Toomay,C-F,206,,,,,DNN,.397,,,,,,,-0.7,.514,,,4.3,,,,.471,,,3.6,
206,43,.281,153,,,,38,29,,,43,.281,153,27,.675,40,29,,,,40,113,Bob Tough,G-F,207,,,,,TOT,.281,,,,,,,0.0,.261,,,-0.6,,,,.331,,,-0.6,
207,222,.327,678,,,,142,29,,,222,.327,678,153,.757,202,68,,,,244,597,Blackie Towery,F-C,208,,,,,BLB,.327,,,,,,,1.9,.298,,,0.7,,,,.389,,,2.6,
208,0,.000,5,,,,1,27,,,0,.000,5,2,1.000,2,4,,,,5,2,Dick Triptow,G-F,209,,,,,BLB,.000,,,,,,,0.0,.400,,,-0.1,,,,.170,,,-0.1,
209,55,.329,167,,,,78,27,,,55,.329,167,96,.716,134,56,,,,111,206,Butch Van Breda Kolff,G-F,210,,,,,NYK,.329,,,,,,,0.7,.802,,,1.6,,,,.456,,,2.3,
210,110,.338,325,,,,121,26,,,110,.338,325,86,.717,120,35,,,,145,306,Gene Vance,G-F,211,,,,,TRI,.338,,,,,,,1.2,.369,,,1.0,,,,.405,,,2.2,
211,164,.421,390,,,,78,21,,,164,.421,390,93,.664,140,42,,,,126,421,Ernie Vandeweghe,F-G,212,,,,,NYK,.421,,,,,,,0.9,.359,,,3.0,,,,.466,,,3.9,
212,163,.309,527,,,,112,28,,,163,.309,527,71,.550,129,54,,,,169,397,Floyd Volker,F-C,213,,,,,TOT,.309,,,,,,,-0.4,.245,,,-1.6,,,,.340,,,-2.0,
213,120,.357,336,,,,143,27,,,120,.357,336,73,.635,115,59,,,,127,313,Whitey Von Nieda,G-F,214,,,,,TOT,.357,,,,,,,1.2,.342,,,1.1,,,,.405,,,2.3,
214,57,.281,203,,,,90,30,,,57,.281,203,29,.617,47,63,,,,175,143,Clint Wager,C-F,215,,,,,FTW,.281,,,,,,,2.2,.232,,,-0.8,,,,.320,,,1.5,
215,19,.352,54,,,,18,27,,,19,.352,54,31,.886,35,11,,,,22,69,Danny Wagner,G,216,,,,,SHE,.352,,,,,,,0.0,.648,,,0.6,,,,.497,,,0.6,
216,218,.374,583,,,,109,28,,,218,.374,583,72,.632,114,68,,,,100,508,Brady Walker,PF,217,,,,,BOS,.374,,,,,,,1.0,.196,,,0.9,,,,.401,,,1.9,
217,114,.393,290,,,,56,22,,,114,.393,290,63,.578,109,53,,,,123,291,Paul Walther,SG,218,,,,,TOT,.393,,,,,,,0.9,.376,,,1.3,,,,.431,,,2.2,
218,254,.414,614,,,,214,28,,,254,.414,614,283,.806,351,67,,,,102,791,Bobby Wanzer*,G,219,,,,,ROC,.414,,,,,,,1.9,.572,,,8.6,,,,.515,,,10.5,
219,157,.327,480,,,,107,23,,,157,.327,480,115,.693,166,56,,,,141,429,Murray Wier,G,220,,,,,TRI,.327,,,,,,,1.2,.346,,,0.4,,,,.388,,,1.6,
220,24,.329,73,,,,49,26,,,24,.329,73,29,.690,42,37,,,,27,77,D.C. Wilcutt,G,221,,,,,STB,.329,,,,,,,0.1,.575,,,0.5,,,,.421,,,0.6,
221,3,.214,14,,,,1,28,,,3,.214,14,1,1.000,1,6,,,,6,7,Bob Wood,G,222,,,,,SHE,.214,,,,,,,0.0,.071,,,-0.1,,,,.242,,,-0.2,
222,397,.351,1132,,,,155,24,,,397,.351,1132,321,.843,381,68,,,,185,1115,Max Zaslofsky,SG,223,,,,,CHS,.351,,,,,,,3.6,.337,,,4.8,,,,.429,,,8.4,
223,352,.407,864,,,,138,22,,,352,.407,864,417,.793,526,65,,,,284,1121,Paul Arizin*,SF,1,,,,640,PHW,.407,,,,,,,4.5,.609,,,9.2,,,,.512,,,13.7,
224,72,.310,232,,,,77,32,,,72,.310,232,58,.644,90,38,,,,97,202,Curly Armstrong,G-F,2,,,,89,FTW,.310,,,,,,,0.9,.388,,,-0.3,,,,.372,,,0.6,
225,51,.252,202,,,,115,30,,,51,.252,202,50,.649,77,56,,,,98,152,Cliff Barker,SG,3,,,,100,INO,.252,,,,,,,0.7,.381,,,-0.9,,,,.322,,,-0.2,
226,232,.346,671,,,,218,26,,,232,.346,671,82,.689,119,68,,,,197,546,Leo Barnhorst,SF,4,,,,296,INO,.346,,,,,,,1.9,.177,,,-0.7,,,,.377,,,1.3,
227,24,.247,97,,,,12,25,,,24,.247,97,24,.522,46,17,,,,54,72,Ed Bartels,F,5,,,,84,WSC,.247,,,,,,,0.2,.474,,,-0.8,,,,.307,,,-0.5,
228,8,.211,38,,,,3,22,,,8,.211,38,6,.667,9,12,,,,14,22,Ed Beach,F,6,,,,25,TOT,.211,,,,,,,0.2,.237,,,-0.4,,,,.262,,,-0.3,
229,409,.368,1110,,,,318,23,,,409,.368,1110,293,.775,378,66,,,,96,1111,Ralph Beard,G,7,,,,251,INO,.368,,,,,,,2.3,.341,,,4.1,,,,.435,,,6.5,
230,1,.250,4,,,,1,24,,,1,.250,4,0,.000,1,2,,,,3,2,Leon Blevins,G,8,,,,2,INO,.250,,,,,,,0.0,.250,,,-0.1,,,,.225,,,0.0,
231,52,.329,158,,,,82,26,,,52,.329,158,44,.557,79,53,,,,83,148,Nelson Bobb,PG,9,,,,101,PHW,.329,,,,,,,1.0,.500,,,0.0,,,,.384,,,1.1,
232,26,.351,74,,,,4,26,,,26,.351,74,12,.667,18,24,,,,34,64,Ike Borsavage,C-F,10,,,,24,PHW,.351,,,,,,,0.2,.243,,,-0.1,,,,.391,,,0.1,
233,352,.406,867,,,,182,23,,,352,.406,867,278,.837,332,66,,,,244,982,Vince Boryla,SF,11,,,,249,NYK,.406,,,,,,,1.0,.383,,,6.4,,,,.485,,,7.4,
234,126,.375,336,,,,60,28,,,126,.375,336,74,.740,100,48,,,,197,326,Harry Boykoff,C,12,,,,220,TOT,.375,,,,,,,0.8,.298,,,0.8,,,,.429,,,1.7,
235,363,.322,1127,,,,266,27,,,363,.322,1127,418,.823,508,68,,,,215,1144,Frankie Brian,G,13,,,,244,TRI,.322,,,,,,,2.7,.451,,,2.9,,,,.424,,,5.6,
236,165,.356,464,,,,135,25,,,165,.356,464,166,.744,223,64,,,,203,496,Walt Budko,PF,14,,,,452,BLB,.356,,,,,,,1.9,.481,,,2.1,,,,.441,,,4.0,
237,28,.248,113,,,,27,26,,,28,.248,113,21,.583,36,33,,,,51,77,Art Burris,SF,15,,,,106,FTW,.248,,,,,,,0.6,.319,,,-0.9,,,,.299,,,-0.3,
238,81,.303,267,,,,69,27,,,81,.303,267,55,.655,84,47,,,,81,217,Tommy Byrnes,F-G,16,,,,71,TOT,.303,,,,,,,0.6,.315,,,-0.8,,,,.357,,,-0.2,
239,70,.355,197,,,,65,25,,,70,.355,197,61,.693,88,46,,,,80,201,Gerry Calabrese,SG,17,,,,65,SYR,.355,,,,,,,0.4,.447,,,0.6,,,,.426,,,1.0,
240,175,.346,506,,,,99,23,,,175,.346,506,161,.706,228,66,,,,87,511,Bill Calhoun,SG,18,,,,199,ROC,.346,,,,,,,1.0,.451,,,1.2,,,,.421,,,2.2,
241,17,.370,46,,,,19,31,,,17,.370,46,8,.500,16,9,,,,23,42,Don Carlson,G-F,19,,,,15,BLB,.370,,,,,,,0.1,.348,,,0.0,,,,.396,,,0.2,
242,109,.325,335,,,,79,33,,,109,.325,335,105,.820,128,56,,,,115,323,Bob Carpenter,F-C,20,,,,229,TOT,.325,,,,,,,1.3,.382,,,0.5,,,,.413,,,1.9,
243,132,.382,346,,,,208,33,,,132,.382,346,194,.819,237,53,,,,180,458,Al Cervi*,PG,21,,,,152,SYR,.382,,,,,,,1.1,.685,,,4.2,,,,.509,,,5.3,
244,6,.118,51,,,,12,25,,,6,.118,51,12,.632,19,14,,,,29,24,Leroy Chollet,F,22,,,,15,SYR,.118,,,,,,,0.1,.373,,,-0.8,,,,.202,,,-0.7,
245,134,.301,445,,,,161,23,,,134,.301,445,175,.714,245,67,,,,266,443,Cal Christensen,SF,23,,,,523,TRI,.301,,,,,,,2.7,.551,,,0.5,,,,.401,,,3.2,
246,211,.322,656,,,,162,28,,,211,.322,656,140,.532,263,65,,,,269,562,Nat Clifton*,PF,24,,,,491,NYK,.322,,,,,,,1.2,.401,,,-1.7,,,,.364,,,-0.4,
247,202,.320,631,,,,110,29,,,202,.320,631,166,.744,223,65,,,,156,570,Bill Closs,SF,25,,,,401,PHW,.320,,,,,,,3.1,.353,,,-0.3,,,,.391,,,2.8,
248,315,.421,749,,,,197,26,,,315,.421,749,134,.779,172,67,,,,193,764,Jack Coleman,PF,26,,,,584,ROC,.421,,,,,,,2.2,.230,,,4.3,,,,.463,,,6.5,
249,207,.344,601,,,,174,24,,,207,.344,601,201,.753,267,66,,,,219,615,Chuck Cooper,F,27,,,,562,BOS,.344,,,,,,,1.4,.444,,,1.9,,,,.428,,,3.3,
250,46,.303,152,,,,60,23,,,46,.303,152,30,.545,55,34,,,,52,122,Ray Corley,G,28,,,,77,TOT,.303,,,,,,,0.5,.362,,,-0.5,,,,.346,,,0.0,
251,401,.352,1138,,,,341,22,,,401,.352,1138,276,.756,365,69,,,,185,1078,Bob Cousy*,PG,29,,,,474,BOS,.352,,,,,,,1.8,.321,,,2.2,,,,.415,,,3.9,
252,326,.372,877,,,,287,31,,,326,.372,877,303,.795,381,63,,,,208,955,Bob Davies*,PG,30,,,,197,ROC,.372,,,,,,,1.6,.434,,,5.3,,,,.457,,,6.9,
253,6,.240,25,,,,9,28,,,6,.240,25,5,.714,7,5,,,,6,17,Hank DeZonie,C-F,31,,,,18,TRI,.240,,,,,,,0.1,.280,,,-0.2,,,,.303,,,-0.1,
254,17,.304,56,,,,19,23,,,17,.304,56,17,.739,23,13,,,,32,51,Joe Dolhon,G,32,,,,18,BLB,.304,,,,,,,0.1,.411,,,0.0,,,,.386,,,0.1,
255,151,.507,298,,,,139,24,,,151,.507,298,114,.498,229,68,,,,179,416,Bob Donham,SG,33,,,,235,BOS,.507,,,,,,,0.7,.768,,,3.8,,,,.522,,,4.5,
256,7,.175,40,,,,8,28,,,7,.175,40,15,.682,22,14,,,,32,29,Andy Duncan,F-C,34,,,,30,BOS,.175,,,,,,,0.1,.550,,,-0.4,,,,.292,,,-0.3,
257,398,.355,1120,,,,170,28,,,398,.355,1120,244,.699,349,68,,,,231,1040,Dike Eddleman,SF,35,,,,410,TRI,.355,,,,,,,2.9,.312,,,0.9,,,,.408,,,3.8,
258,0,.000,4,,,,0,28,,,0,.000,4,4,1.000,4,3,,,,6,4,Ray Ellefson,C,36,,,,8,NYK,.000,,,,,,,0.0,1.000,,,0.0,,,,.347,,,0.0,
259,119,.319,373,,,,107,25,,,119,.319,373,114,.695,164,68,,,,220,352,Arnie Ferrin,F-G,37,,,,271,MNL,.319,,,,,,,2.2,.440,,,0.2,,,,.395,,,2.4,
260,327,.346,944,,,,90,22,,,327,.346,944,261,.659,396,68,,,,247,915,Larry Foust,C,38,,,,681,FTW,.346,,,,,,,3.6,.419,,,0.9,,,,.409,,,4.5,
261,429,.316,1358,,,,117,29,,,429,.316,1358,378,.855,442,66,,,,247,1236,Joe Fulks*,PF,39,,,,523,PHW,.316,,,,,,,4.5,.325,,,-0.2,,,,.398,,,4.3,
262,255,.342,745,,,,125,28,,,255,.342,745,179,.740,242,61,,,,213,689,Bill Gabor,SG,40,,,,150,SYR,.342,,,,,,,1.1,.325,,,0.4,,,,.405,,,1.5,
263,293,.416,705,,,,180,23,,,293,.416,705,259,.732,354,66,,,,244,845,Harry Gallatin*,F-C,41,,,,800,NYK,.416,,,,,,,1.7,.502,,,5.9,,,,.491,,,7.6,
264,129,.337,383,,,,89,25,,,129,.337,383,69,.711,97,61,,,,149,327,Vern Gardner,SG,42,,,,237,PHW,.337,,,,,,,1.9,.253,,,-0.3,,,,.384,,,1.6,
265,19,.413,46,,,,13,23,,,19,.413,46,18,.750,24,15,,,,34,56,Ed Gayda,G-F,43,,,,39,TRI,.413,,,,,,,0.2,.522,,,0.4,,,,.495,,,0.6,
266,17,.279,61,,,,17,28,,,17,.279,61,17,.531,32,16,,,,57,51,Chuck Gilmur,F-C,44,,,,75,WSC,.279,,,,,,,0.2,.525,,,-0.3,,,,.340,,,-0.1,
267,53,.288,184,,,,71,23,,,53,.288,184,52,.627,83,61,,,,106,158,Bud Grant,F,45,,,,115,MNL,.288,,,,,,,1.1,.451,,,-0.5,,,,.358,,,0.6,
268,492,.470,1046,,,,156,24,,,492,.470,1046,445,.786,566,66,,,,237,1429,Alex Groza,C,46,,,,709,INO,.470,,,,,,,3.3,.541,,,14.7,,,,.552,,,18.0,
269,164,.365,449,,,,158,31,,,164,.365,449,172,.694,248,68,,,,216,500,Chick Halbert,C,47,,,,539,TOT,.365,,,,,,,,.552,,,,,,,.448,,,,
270,40,.296,135,,,,42,32,,,40,.296,135,14,.609,23,26,,,,30,94,Bruce Hale,G-F,48,,,,49,INO,.296,,,,,,,0.3,.170,,,-0.7,,,,.324,,,-0.4,
271,182,.368,494,,,,119,27,,,182,.368,494,107,.543,197,63,,,,271,471,Alex Hannum*,PF,49,,,,301,SYR,.368,,,,,,,1.3,.399,,,0.4,,,,.406,,,1.7,
272,48,.378,127,,,,25,30,,,48,.378,127,27,.643,42,29,,,,58,123,John Hargis,G-F,50,,,,66,TOT,.378,,,,,,,0.4,.331,,,0.3,,,,.423,,,0.7,
273,98,.332,295,,,,64,23,,,98,.332,295,86,.677,127,56,,,,157,282,Bob Harris,F-C,51,,,,291,TOT,.332,,,,,,,0.8,.431,,,0.2,,,,.402,,,1.0,
274,150,.347,432,,,,195,23,,,150,.347,432,101,.789,128,68,,,,218,401,Bob Harrison,G,52,,,,172,MNL,.347,,,,,,,2.3,.296,,,1.0,,,,.411,,,3.3,
275,45,.281,160,,,,47,29,,,45,.281,160,43,.683,63,31,,,,72,133,Billy Hassett,G,53,,,,34,BLB,.281,,,,,,,0.3,.394,,,-0.5,,,,.354,,,-0.2,
276,189,.293,644,,,,92,27,,,189,.293,644,155,.654,237,71,,,,261,533,Kleggie Hermsen,C-F,54,,,,448,TOT,.293,,,,,,,,.368,,,,,,,.356,,,,
277,206,.316,651,,,,244,28,,,206,.316,651,223,.826,270,65,,,,156,635,Sonny Hertzberg,G,55,,,,260,BOS,.316,,,,,,,1.1,.415,,,1.4,,,,.412,,,2.5,
278,127,.318,399,,,,111,25,,,127,.318,399,105,.673,156,41,,,,135,359,Paul Hoffman,G-F,56,,,,202,BLB,.318,,,,,,,1.1,.391,,,-0.2,,,,.384,,,0.8,
